,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
60,Mumbai,2017,22000,Diesel,Manual,First,13.68,2393,147.8,8,1650000
61,Bangalore,2010,72000,Diesel,Manual,First,20,1399,68,5,275000
62,Delhi,2015,58000,Petrol,Automatic,First,11.74,1796,186,5,2670000
63,Pune,2011,65000,Diesel,Manual,Second,15.8,2148,170,5,1000000
64,Chennai,2016,178000,Diesel,Manual,First,25,1396,69,5,250000
65,Jaipur,2012,65664,Diesel,Automatic,First,16.55,1968,140,5,1350000
66,Mumbai,2007,63000,Petrol,Automatic,Second,16.4,1497,78,5,185000
67,Coimbatore,2019,15369,Diesel,Automatic,First,0,1950,194,5,3567000
68,Pune,2016,63000,Diesel,Manual,First,24.52,1248,88.5,7,815000
69,Mumbai,2018,13000,Diesel,Manual,First,22.1,1396,88.7,5,1050000
70,Mumbai,2008,73000,Petrol,Automatic,First,8.5,4806,500,5,1450000
71,Mumbai,2015,55729,Diesel,Manual,First,15.1,2179,140,7,965000
72,Kochi,2012,45178,Petrol,Automatic,First,16.95,1197,78.9,5,348000
73,Kochi,2015,56066,Diesel,Manual,First,19.64,1461,108.5,5,692000
74,Coimbatore,2016,37300,Petrol,Automatic,Second,16.5,1198,86.8,5,646000
75,Delhi,2014,56000,Diesel,Automatic,Second,18.53,1968,187.74,5,2950000
76,Jaipur,2008,111111,Diesel,Manual,First,17.8,1399,97.7,5,200000
77,Chennai,2006,230000,Petrol,Manual,Third,12.4,1998,132,8,450000
78,Hyderabad,2012,104000,Diesel,Manual,First,12.8,2494,102,7,1175000
79,Hyderabad,2005,87591,Petrol,Manual,First,0,1086,97.7,5,130000
80,Jaipur,2012,95100,Diesel,Manual,First,22.9,1248,74,5,375000
81,Pune,2017,70000,Petrol,Manual,First,17.57,1193,88.7,5,450000
82,Kochi,2016,54944,Petrol,Manual,First,18,1198,86.7,5,482000
83,Hyderabad,2012,70337,Diesel,Manual,First,20,1399,68,5,280000
84,Jaipur,2013,99638,Diesel,Manual,First,23.2,1248,73.94,5,311000
85,Delhi,2009,52000,Petrol,Manual,First,17.8,1497,117.3,5,325000
86,Delhi,2011,75000,Diesel,Automatic,Second,16.73,1995,218,5,1390000
87,Pune,2009,95980,Petrol,Manual,First,20.36,1197,78.9,5,225000
88,Bangalore,2016,16000,Petrol,Manual,First,18.9,1197,82,5,575000
89,Hyderabad,2007,73745,Petrol,Manual,First,17,1086,97.7,5,210000
90,Mumbai,2016,18949,Petrol,Manual,First,17.8,1198,86.7,5,500000
91,Delhi,2014,107000,Diesel,Manual,First,13,2982,168.5,7,1650000
92,Coimbatore,2018,48367,Diesel,Automatic,First,17.68,1968,174.33,5,3958000
93,Delhi,2013,57000,Diesel,Manual,First,22.7,1498,89.84,5,550000
94,Delhi,2014,58000,Diesel,Manual,First,15.1,2179,140,7,810000
95,Kolkata,2015,30000,Diesel,Manual,First,25.8,1498,98.6,5,350000
96,Kolkata,2013,34212,Diesel,Manual,First,22.07,1199,73.9,5,279000
97,Ahmedabad,2010,70002,Diesel,Manual,First,16.2,1493,110,5,345000
98,Bangalore,2016,62000,Petrol,Manual,First,18.9,998,67.1,5,445000
99,Delhi,2010,62001,Petrol,Manual,First,15.26,1598,103.5,5,265000
100,Pune,2011,78958,Diesel,Manual,Second,23,1396,90,5,380000
101,Mumbai,2014,30180,Petrol,Manual,First,18.5,1197,82.85,5,465000
102,Pune,2017,32851,Petrol,Manual,First,19.83,1198,67,7,395000
103,Kolkata,2010,30000,Diesel,Automatic,First,14.94,2967,241.4,5,980000
104,Pune,2009,66000,Petrol,Manual,Second,17,1197,80,5,270000
105,Coimbatore,2010,93850,Petrol,Manual,First,14,796,35,5,241000
106,Ahmedabad,2014,53000,Petrol,Manual,First,17.71,1197,78.9,5,390000
107,Hyderabad,2011,78000,Diesel,Automatic,Second,14.74,2993,270.9,5,2400000
108,Delhi,2012,65000,Diesel,Manual,Second,16,2179,140,7,575000
109,Kolkata,2014,40000,Diesel,Automatic,First,22.32,1582,126.32,5,525000
110,Mumbai,2017,30000,Diesel,Automatic,First,11.36,2755,171.5,7,1925000
111,Coimbatore,2017,38053,Petrol,Manual,First,15.1,1196,73,5,391000
112,Bangalore,2014,25500,Petrol,Manual,First,25.4,624,37.5,4,215000
113,Mumbai,2015,56087,Diesel,Automatic,First,22.69,1995,190,5,2075000
114,Delhi,2010,71088,Petrol,Manual,First,13.5,1799,130,5,335000
115,Ahmedabad,2014,55000,Diesel,Manual,First,12.99,2494,100.6,7,1111000
116,Bangalore,2014,32700,Diesel,Automatic,First,23.3,1984,150,5,2000000
117,Coimbatore,2016,39882,Petrol,Automatic,First,19.15,1198,75.94,5,655000
118,Mumbai,2009,128000,Petrol,Automatic,First,10.8,2497,215,5,700000
119,Mumbai,2016,55000,Diesel,Manual,First,24.3,1248,88.5,5,750000
120,Mumbai,2005,102000,Petrol,Manual,Second,17,1086,97.7,5,85000
121,Pune,2014,53753,Diesel,Automatic,Second,15,2143,107.3,5,1675000
122,Kolkata,2018,10250,Diesel,Manual,First,22,1582,126.2,5,1095000
123,Pune,2011,43874,Petrol,Manual,First,18.9,998,67.1,5,245000
124,Coimbatore,2017,32684,Petrol,Automatic,First,21.9,624,37.48,4,323000
125,Kolkata,2014,42000,Diesel,Manual,First,12.05,2179,120,8,775000
126,Kolkata,2009,28352,Petrol,Automatic,First,11.7,1796,178,5,935000
127,Pune,2013,89900,CNG,Manual,First,26.6,998,58.16,5,325000
128,Bangalore,2007,47700,Petrol,Manual,Second,10.8,2354,152,5,525000
129,Pune,2015,55000,Diesel,Automatic,First,21.21,1498,103.2,5,725000
130,Kochi,2017,44285,Petrol,Manual,First,20.73,1373,91.1,5,747000
131,Jaipur,2016,54000,Diesel,Automatic,First,16,2179,140,7,1325000
132,Coimbatore,2016,30232,Petrol,Manual,First,21.1,1197,85.8,5,581000
133,Hyderabad,2014,88500,Petrol,Manual,First,24.07,998,67.1,5,260000
134,Kolkata,2017,13372,Petrol,Automatic,First,19,2996,362.07,2,5400000
135,Kochi,2019,12645,Petrol,Automatic,First,17,1591,121.3,5,1150000
136,Chennai,2010,94385,Petrol,Manual,Second,19.7,796,46.3,5,160000
137,Coimbatore,2015,31821,Diesel,Automatic,First,20.58,1995,143,5,1722000
138,Mumbai,2015,12000,Petrol,Automatic,First,19,1199,88.7,5,600000
139,Delhi,2012,88578,Petrol,Manual,First,13.5,1799,130,5,395000
140,Kochi,2014,44965,Diesel,Automatic,First,19.27,2143,170,5,1795000
141,Kolkata,2014,45044,Diesel,Manual,First,25.8,1498,98.6,5,370000
142,Kochi,2016,34204,Petrol,Manual,First,22,1197,81.8,5,543000
143,Kochi,2008,80759,Petrol,Manual,Third,17,1086,97.7,5,167000
144,Coimbatore,2012,91235,Diesel,Manual,First,11.5,2982,171,7,1349000
145,Pune,2014,38800,Petrol,Manual,First,18.6,1199,76.8,5,285000
146,Chennai,2013,83000,Diesel,Manual,First,21.14,1498,103.52,5,475000
147,Kochi,2018,41283,Petrol,Manual,First,20.73,1373,91.1,5,990000
148,Mumbai,2013,23000,Petrol,Automatic,First,11.05,2894,444,4,3700000
149,Mumbai,2014,48000,Diesel,Automatic,First,21.76,1995,190,5,2650000
150,Coimbatore,2015,48214,Diesel,Automatic,First,17.11,1968,174.33,5,2332000
151,Chennai,2016,35000,Diesel,Manual,First,22.9,1248,74,5,625000
152,Kolkata,2010,35277,Petrol,Automatic,First,7.81,5461,362.9,5,3000000
153,Coimbatore,2016,54620,Diesel,Automatic,First,21.66,1498,103.52,5,986000
154,Pune,2012,136997,Diesel,Automatic,First,17.2,1968,138.1,5,850000
155,Kochi,2019,14322,Petrol,Manual,First,21.1,814,55.2,5,423000
156,Jaipur,2012,65634,Diesel,Manual,First,22.07,1199,73.9,5,350000
157,Kolkata,2016,6000,Petrol,Manual,First,20.63,1198,67.06,5,250000
158,Kolkata,2013,33280,Petrol,Manual,First,19.4,1198,86.8,5,239000
159,Delhi,2013,29000,Petrol,Automatic,First,14.8,1595,120.7,5,1125000
160,Kochi,2015,42831,Diesel,Manual,First,26,1498,98.6,5,711000
161,Ahmedabad,2016,90000,Diesel,Manual,First,12.99,2494,100.6,7,1090000
162,Ahmedabad,2017,24005,Petrol,Manual,First,20.4,1197,81.8,5,620000
163,Mumbai,2012,32792,Diesel,Manual,First,15.1,2179,140,7,790000
164,Kochi,2014,147898,Diesel,Manual,First,22.7,1498,89.84,5,442000
165,Mumbai,2012,131765,Diesel,Manual,First,13,2982,168.5,7,1350000
166,Chennai,2013,65000,Diesel,Automatic,First,21.5,1498,108.5,5,625000
167,Jaipur,2010,66123,Diesel,Manual,Second,20,1399,68,5,210000
168,Mumbai,2015,41000,Diesel,Automatic,First,15.3,2993,258,5,4500000
169,Coimbatore,2017,23550,Diesel,Automatic,First,19.27,2143,167.62,5,3366000
170,Bangalore,2012,45000,Petrol,Manual,Second,19.4,1198,86.8,5,365000
171,Delhi,2013,60000,Petrol,Manual,First,20.36,1197,78.9,5,275000
172,Bangalore,2016,44414,Diesel,Automatic,First,17.9,2143,170,5,4250000
173,Kolkata,2019,1000,Petrol,Manual,First,18.9,1197,81.86,5,650000
174,Mumbai,2012,62500,Diesel,Automatic,Second,17.68,1968,174.33,5,1900000
175,Mumbai,2013,21000,Petrol,Automatic,Second,14.4,1598,103.6,5,445000
176,Jaipur,2017,8525,Diesel,Automatic,Second,16.6,1998,112,5,2300000
177,Bangalore,2014,29000,Diesel,Manual,First,22.54,1396,88.73,5,835000
178,Mumbai,2014,40000,Diesel,Automatic,First,17.68,1968,174.33,5,2295000
179,Jaipur,2012,88000,Diesel,Manual,First,25.44,936,57.6,5,150000
180,Kochi,2012,53537,Petrol,Automatic,First,13.7,1798,157.75,5,689000
181,Chennai,2006,216000,Diesel,Manual,Second,17.8,1399,68,5,145000
182,Hyderabad,2014,51000,Diesel,Automatic,First,22.48,1995,190,5,3350000
183,Jaipur,2007,118500,Petrol,Manual,First,12.9,1598,102.5,5,125000
184,Hyderabad,2012,63000,Diesel,Manual,First,22.07,1199,73.9,5,420000
185,Mumbai,2015,25000,Diesel,Manual,First,19.98,1461,108.5,8,675000
186,Bangalore,2014,37382,Diesel,Automatic,First,13,2143,201.1,5,3200000
187,Kochi,2017,24773,Petrol,Manual,First,21.4,1197,83.1,5,750000
188,Delhi,2012,62000,Diesel,Manual,First,22.32,1582,126.32,5,460000
189,Kochi,2017,52340,Petrol,Manual,First,19.81,1086,68.05,5,404000
190,Kochi,2016,56739,Diesel,Manual,First,15.4,1997,120,7,1031000
191,Coimbatore,2018,36091,Diesel,Automatic,First,12.7,2179,187.7,5,5576000
192,Chennai,2010,120000,Diesel,Manual,First,20,1399,68,5,260000
193,Mumbai,2016,33000,Diesel,Manual,First,25.47,1248,88.5,7,850000
194,Ahmedabad,2007,60006,Petrol,Manual,First,0,1493,97.7,5,295000
195,Kolkata,2014,52000,Diesel,Manual,First,25.8,1498,98.6,5,350000
196,Jaipur,2015,43571,Petrol,Manual,First,20.36,1197,78.9,5,355000
197,Kolkata,2013,50000,Diesel,Manual,First,25.8,1498,98.6,5,325000
198,Hyderabad,2008,113000,Diesel,Manual,First,17.5,1896,106,5,450000
199,Delhi,2014,90000,Diesel,Manual,First,19.87,1461,83.8,5,535000
200,Chennai,2017,29000,Diesel,Manual,Second,17.45,1493,100,7,650000
201,Mumbai,2016,20000,Diesel,Manual,First,24.3,1248,88.5,5,900000
202,Kochi,2016,61012,Petrol,Manual,First,18.6,1197,81.83,5,600000
203,Jaipur,2009,87459,Petrol,Manual,First,14.7,1390,85,5,275000
204,Pune,2010,70500,Petrol,Manual,First,15.64,1193,64.1,5,150000
205,Delhi,2015,64103,Diesel,Automatic,First,15.73,1968,174.33,5,1990000
206,Mumbai,2014,76000,Petrol,Automatic,First,14.7,1798,177.5,5,1000000
207,Delhi,2014,104000,Diesel,Manual,First,23.59,1364,67.06,5,300000
208,Kolkata,2010,42001,Petrol,Manual,First,16.1,1493,97.7,5,211000
209,Kochi,2014,37245,Petrol,Automatic,First,14.8,1595,120.7,5,1196000
210,Kolkata,2013,45000,Diesel,Manual,First,27.4,1498,98.6,5,325000
211,Jaipur,2012,117837,Diesel,Manual,Second,22.32,1582,126.32,5,475000
212,Mumbai,2014,30000,Diesel,Manual,First,20.46,1461,83.8,5,595000
213,Delhi,2015,27057,Petrol,Manual,Second,15.29,1591,121.3,5,815000
214,Mumbai,2016,8500,Petrol,Automatic,First,20.51,998,67,5,422000
215,Kolkata,2010,30500,Petrol,Automatic,First,11.74,1796,186,5,1050000
216,Delhi,2012,56000,Diesel,Automatic,First,11.8,2967,246.7,5,4500000
217,Pune,2012,44000,Petrol,Manual,Second,19.81,1086,68.05,5,290000
218,Mumbai,2017,10500,Petrol,Automatic,First,14.3,1598,103.52,5,890000
219,Hyderabad,2017,26000,Petrol,Automatic,First,14.67,1798,177.46,5,2600000
220,Coimbatore,2018,25166,Petrol,Manual,First,17.19,1197,81.86,5,822000
221,Kolkata,2014,64000,Diesel,Manual,Second,25.8,1498,98.6,5,350000
222,Chennai,2004,61000,Petrol,Manual,Second,18.9,998,67.1,5,125000
223,Hyderabad,2013,107000,Diesel,Manual,First,21.03,1461,65,5,370000
224,Coimbatore,2018,29161,Diesel,Automatic,First,19.27,2143,167.62,5,3941000
225,Kolkata,2013,32000,Petrol,Manual,First,22.5,998,67.04,5,265000
226,Coimbatore,2015,46173,Diesel,Manual,Second,19.01,1461,108.5,5,892000
227,Delhi,2013,47000,Diesel,Manual,First,17.8,1248,97.7,5,410000
228,Kochi,2017,26327,Petrol,Automatic,First,16.82,1998,189.08,4,3567000
229,Bangalore,2015,70436,Diesel,Manual,First,0,1498,99,5,360000
230,Jaipur,2007,200000,Diesel,Manual,Second,17.2,1396,53.5,5,85000
231,Kochi,2016,60813,Petrol,Manual,Second,18.6,1199,76.8,5,332000
232,Mumbai,2012,45000,Diesel,Manual,First,22.07,1199,73.9,5,360000
233,Hyderabad,2016,64000,Diesel,Manual,First,22.9,1248,74,5,680000
234,Kolkata,2012,41284,Diesel,Manual,First,20,1399,68.05,5,250000
235,Kochi,2019,14165,Diesel,Automatic,First,11.36,2755,171.5,7,1964000
236,Mumbai,2011,67000,Diesel,Automatic,Second,11.72,2199,194.3,7,700000
237,Kolkata,2011,32572,Petrol,Manual,First,17.4,1497,117.3,5,387000
238,Kochi,2018,14960,Petrol,Manual,First,18.6,1197,81.83,5,627000
239,Kochi,2015,55980,Diesel,Automatic,First,19.27,2143,167.62,5,1812000
240,Mumbai,2013,74000,Diesel,Manual,First,25.44,936,57.6,5,265000
241,Kochi,2015,56847,Diesel,Manual,First,22.54,1396,88.73,5,720000
242,Coimbatore,2015,121374,Diesel,Manual,First,12.99,2494,100.6,7,1430000
243,Chennai,2013,52000,Diesel,Manual,First,20.77,1248,88.76,7,690000
244,Mumbai,2014,118000,Diesel,Manual,First,12.8,2494,102,7,1075000
245,Mumbai,2007,72000,Petrol,Manual,Third,17,1086,97.7,5,95000
246,Kochi,2016,33915,Petrol,Manual,First,17.8,1497,117.3,5,809000
247,Ahmedabad,2014,82002,Diesel,Automatic,First,17.05,1995,184,5,1850000
248,Mumbai,2017,33000,Diesel,Manual,First,24,1120,70,5,475000
249,Chennai,2016,34000,Diesel,Manual,First,28.09,1248,88.5,5,845000
250,Kolkata,2012,55000,Diesel,Manual,First,20.5,1598,103.6,5,350000
251,Kochi,2006,160538,Diesel,Manual,First,13.1,1493,82,5,180000
252,Jaipur,2014,60000,Diesel,Manual,Second,19.91,1498,103.6,5,370000
253,Coimbatore,2017,49575,Petrol,Manual,First,18.7,1199,88.7,5,717000
254,Jaipur,2010,83000,Petrol,Manual,First,19.81,1086,68.05,5,175000
255,Kochi,2018,51346,Diesel,Automatic,First,16.38,1995,183,5,2199000
256,Pune,2017,43000,Diesel,Manual,First,13.68,2393,147.8,7,1865000
257,Jaipur,2011,35000,Petrol,Manual,Third,19.7,796,35,5,185000
258,Coimbatore,2017,27872,Petrol,Manual,Second,20.4,1197,81.8,5,595000
259,Mumbai,2014,16514,Petrol,Manual,First,18.9,1197,82,5,375000
260,Pune,2012,120000,Diesel,Manual,First,22.9,1248,74,5,375000
261,Hyderabad,2008,143275,Diesel,Manual,First,22,1582,126.2,5,260000
262,Hyderabad,2006,99000,Petrol,Manual,First,0,1086,97.7,5,175000
263,Mumbai,2010,52000,Petrol,Manual,First,17,1197,80,5,280000
264,Coimbatore,2017,29819,Diesel,Automatic,First,11.57,2987,254.79,5,6129000
265,Bangalore,2014,57000,Diesel,Manual,Second,15.8,2148,170,5,1800000
266,Hyderabad,2014,88500,Diesel,Manual,First,23.2,1248,73.94,5,435000
267,Bangalore,2016,28000,Diesel,Manual,First,19.67,1582,126.2,5,1375000
268,Pune,2010,67000,Petrol,Manual,First,19,998,66.1,5,200000
269,Delhi,2016,26000,Diesel,Manual,First,19.64,1461,108.45,5,1000000
270,Delhi,2010,120000,Diesel,Manual,First,17.8,1248,76,5,165000
271,Coimbatore,2017,51982,Diesel,Automatic,First,16.55,2993,258,5,4577000
272,Bangalore,2010,36000,Petrol,Manual,Second,20.36,1197,78.9,5,325000
273,Pune,2016,47000,Diesel,Manual,First,12.8,2494,102,7,1280000
274,Mumbai,2002,60000,Petrol,Manual,Third,17.3,993,60,5,55000
275,Hyderabad,2018,31025,Diesel,Manual,First,28.4,1248,74,5,715000
276,Pune,2013,105000,Diesel,Manual,Second,12.05,2179,120,8,700000
277,Pune,2017,121900,Diesel,Manual,First,22.95,1248,74,5,375000
278,Mumbai,2017,22695,Petrol,Manual,First,18.88,999,123.24,5,850000
279,Jaipur,2012,73000,Diesel,Manual,First,23.4,1248,74,5,435000
280,Kochi,2016,32227,Petrol,Manual,First,22.74,796,47.3,5,326000
281,Jaipur,2011,55000,Petrol,Manual,First,17,1497,118,5,421000
282,Kochi,2018,11287,Diesel,Automatic,First,12.07,2967,241.4,7,7036000
283,Mumbai,2009,48000,Diesel,Automatic,Second,17,1896,105,5,295000
284,Kochi,2012,54308,Petrol,Manual,First,17.1,1591,121.3,5,428000
285,Jaipur,2009,78442,Petrol,Automatic,First,16.8,1497,118,5,357000
286,Kolkata,2013,46000,Diesel,Manual,First,21.9,1396,88.8,5,311000
287,Coimbatore,2014,45051,Petrol,Automatic,First,15,1396,98.6,5,596000
288,Hyderabad,2011,69000,Diesel,Manual,First,20.54,1598,103.6,5,470000
289,Ahmedabad,2014,49000,Petrol,Manual,First,17.4,1497,117.3,5,690000
290,Pune,2018,45000,Diesel,Manual,First,22.95,1248,74,5,525000
291,Pune,2015,64000,Diesel,Automatic,First,18.48,1995,177,5,2800000
292,Delhi,2009,60000,Petrol,Manual,First,18.9,1061,67,5,135000
293,Delhi,2015,62178,Petrol,Manual,First,18.2,1199,88.7,5,485000
294,Coimbatore,2012,58006,Diesel,Manual,First,15,1896,105,5,670000
295,Hyderabad,2010,74000,Petrol,Manual,First,20.36,1197,78.9,5,310000
296,Kochi,2015,77771,Diesel,Automatic,First,19.27,2143,170,5,1864000
297,Pune,2012,45275,Petrol,Manual,First,20.36,1197,78.9,5,280000
298,Chennai,2016,48000,Diesel,Manual,First,13.68,2393,147.8,7,2025000
299,Kochi,2015,31652,Diesel,Automatic,First,17.68,1968,174.33,5,2678000
300,Hyderabad,2010,109000,Diesel,Manual,Second,12.99,2494,100.6,7,826000
301,Mumbai,2015,31978,Petrol,Manual,First,16.47,1198,73.9,5,389000
302,Hyderabad,2011,70000,Petrol,Manual,First,20.92,998,67.1,5,210000
303,Mumbai,2017,15000,Petrol,Automatic,First,18,1497,117.3,5,1269000
304,Coimbatore,2013,59138,Diesel,Manual,First,17,1405,70,5,258000
305,Kochi,2014,61726,Diesel,Automatic,First,17.68,1968,174.33,5,2077000
306,Delhi,2015,48000,Diesel,Automatic,First,17.9,2143,136,5,2026000
307,Chennai,2006,58000,Petrol,Manual,Second,0,1086,97.7,5,150000
308,Kolkata,2011,60020,Diesel,Manual,First,17.8,1248,97.7,5,250000
309,Hyderabad,2014,77815,Petrol,Automatic,First,23.1,998,67.04,5,425000
310,Hyderabad,2017,29000,Diesel,Automatic,First,17.9,2143,201.15,5,5700000
311,Delhi,2017,44000,Diesel,Automatic,First,12.7,2179,187.7,5,4400000
312,Hyderabad,2011,108626,Diesel,Manual,First,20.54,1598,103.6,5,365000
313,Hyderabad,2012,71791,Petrol,Manual,First,14,796,35,5,205000
314,Kochi,2012,91931,Petrol,Manual,First,18.5,1198,86.8,5,313000
315,Hyderabad,2000,158000,Diesel,Manual,Second,14.07,2956,83.1,7,150000
316,Pune,2012,91183,Diesel,Manual,First,18,1248,75,5,285000
317,Delhi,2012,65000,Petrol,Manual,First,18.9,998,67.1,5,265000
318,Hyderabad,2015,88428,Diesel,Manual,First,16,2179,140,7,1060000
319,Pune,2008,138000,Diesel,Manual,Second,17.1,1396,70,5,125000
320,Mumbai,2018,18000,Petrol,Manual,First,16.02,1373,93.7,7,825000
321,Mumbai,2011,60000,Petrol,Automatic,First,11.7,2354,177.6,5,445000
322,Kolkata,2012,48000,Diesel,Manual,First,19.3,1248,73.9,5,370000
323,Hyderabad,2009,160000,Diesel,Manual,First,17.8,1399,68,5,280000
324,Kolkata,2008,40000,Petrol,Manual,First,17.7,1497,78,5,180000
325,Kochi,2014,51495,Diesel,Automatic,First,17.68,1968,174.33,5,2195000
326,Mumbai,2011,30000,Diesel,Automatic,First,9.52,2993,313,4,4900000
327,Coimbatore,2017,97430,Diesel,Automatic,First,14.75,2967,245,7,6267000
328,Pune,2008,42496,CNG,Manual,First,26.3,998,67.1,5,140000
329,Pune,2012,83000,Diesel,Manual,First,23,1396,90,5,550000
330,Bangalore,2009,37000,Petrol,Automatic,Third,16.95,1197,78.9,5,295000
331,Kochi,2016,28503,Petrol,Automatic,First,19,1199,88.7,5,686000
332,Hyderabad,2015,76496,Diesel,Manual,First,25.2,1248,74,5,615000
333,Pune,2011,79152,Petrol,Manual,Second,18.5,1197,82.85,5,330000
334,Kolkata,2011,32000,Petrol,Manual,First,16.47,1198,73.9,5,255000
335,Ahmedabad,2009,35000,Petrol,Manual,First,19.7,796,46.3,5,150000
336,Chennai,2004,105000,Petrol,Automatic,Second,11.3,1794,125,5,250000
337,Chennai,2006,56000,Petrol,Manual,Second,19.7,796,46.3,5,140000
338,Pune,2012,73000,Diesel,Manual,First,21.12,1248,88.8,5,340000
339,Pune,2012,38000,Petrol,Manual,First,19.7,796,46.3,5,225000
340,Kolkata,2013,775000,Diesel,Automatic,First,19.3,1968,141,5,750000
341,Kolkata,2008,80000,Petrol,Automatic,First,11.3,1794,125,5,280000
342,Coimbatore,2016,24973,Petrol,Manual,First,18.6,1197,81.83,5,766000
